rownumber,customerid,surname,creditscore,geography,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
1882,15669922,Conti,530,Spain,Female,36.0,2,0.0,2,1.0,1.0,14721.8,0
256,15765297,Yao,766,Spain,Male,41.0,0,0.0,2,0.0,1.0,34283.23,0
8774,15589200,Madukaife,617,Spain,Male,34.0,9,0.0,2,1.0,0.0,118749.58,0
6623,15679307,Kazantseva,559,France,Female,43.0,1,0.0,1,0.0,1.0,86634.3,0
7434,15671293,Marcus,779,Germany,Female,37.0,2,128389.63,1,1.0,1.0,6589.16,1
40,15585768,Cameron,582,Germany,Male,41.0,6,70349.48,2,0.0,1.0,178074.04,0
5267,15784700,Chikelu,811,France,Male,31.0,7,117799.28,1,1.0,1.0,182372.35,0
3076,15594577,De Luca,556,France,Male,35.0,10,0.0,2,1.0,1.0,192751.18,0
2799,15576044,Macdonald,579,Germany,Male,28.0,6,150329.15,1,1.0,0.0,145558.42,0
44,15755196,Lavine,834,France,Female,49.0,2,131394.56,1,0.0,0.0,194365.76,1
9713,15701768,Tung,637,France,Male,32.0,3,0.0,2,1.0,1.0,197827.06,0
1437,15646615,Muir,576,Germany,Male,28.0,1,119336.29,2,0.0,1.0,58976.85,0
5854,15765300,L?,596,Germany,Male,40.0,5,62389.03,3,1.0,0.0,148623.43,1
2308,15732020,Rutherford,610,Germany,Male,57.0,6,106938.11,2,0.0,1.0,186612.47,0
3192,15760570,Stephenson,590,France,Male,32.0,5,0.0,2,1.0,0.0,59249.83,0
6918,15640418,Omeokachie,649,Germany,Female,41.0,4,115897.73,1,1.0,0.0,143544.48,0
5917,15698872,Brown,633,Spain,Female,39.0,2,0.0,2,0.0,0.0,191207.03,0
4409,15795963,Fiorentini,687,France,Male,34.0,7,129895.19,1,0.0,1.0,28698.17,0
3262,15768293,Sun,614,France,Male,51.0,3,0.0,2,1.0,1.0,5552.37,0
2155,15721426,Milne,606,Germany,Male,65.0,10,126306.64,3,0.0,0.0,7861.68,1
6802,15776947,Ugorji,637,Spain,Male,43.0,8,0.0,1,1.0,0.0,12156.93,1
9786,15609187,Cox,455,France,Female,27.0,5,155879.09,2,0.0,0.0,70774.97,0
2460,15756920,Genovesi,576,France,Male,63.0,9,70655.48,1,0.0,0.0,78955.8,1
8599,15624424,Palerma,678,Spain,Female,49.0,1,0.0,2,1.0,1.0,102472.9,0
3838,15662533,Porter,598,Spain,Female,23.0,6,0.0,2,1.0,0.0,153229.19,0
2497,15625623,Stevenson,567,France,Female,45.0,4,0.0,2,0.0,1.0,121053.19,0
4792,15746461,Taylor,709,Spain,Male,35.0,2,0.0,2,1.0,0.0,104982.39,0
112,15665790,Rowntree,538,Germany,Male,39.0,7,108055.1,2,1.0,0.0,27231.26,0
3065,15762228,Barnes,506,Spain,Male,35.0,6,110046.93,2,1.0,0.0,26318.73,0
2911,15746139,Enemuo,596,France,Male,33.0,2,139451.67,1,0.0,0.0,63142.12,0
6166,15801942,Chu,619,Spain,Female,41.0,8,0.0,3,1.0,1.0,79866.73,1
8440,15692931,Hsing,670,France,Male,22.0,2,114991.45,1,1.0,1.0,37392.56,0
5211,15738954,Pisano,551,France,Male,35.0,7,129717.3,2,0.0,0.0,86937.2,0
8267,15706764,Spencer,560,France,Female,35.0,1,0.0,2,1.0,0.0,3701.63,0
8240,15753955,Lori,639,Spain,Male,34.0,7,149940.04,2,0.0,0.0,156648.81,0
804,15712825,Howells,511,Spain,Female,29.0,9,0.0,2,0.0,1.0,140676.98,0
5821,15717231,Yang,721,Germany,Male,37.0,4,98459.6,1,0.0,0.0,90821.66,0
8537,15676576,Stephenson,646,France,Female,43.0,8,143061.88,1,1.0,0.0,61937.6,0
2931,15573452,Manning,663,Germany,Male,42.0,7,115930.87,1,1.0,0.0,19862.78,0
7445,15605276,Brothers,742,France,Female,29.0,4,0.0,2,1.0,1.0,180066.59,0
976,15685357,Wright,750,Spain,Female,36.0,8,112940.07,1,0.0,1.0,9855.81,0
1751,15569410,Tang,601,Germany,Female,33.0,7,114430.18,2,1.0,1.0,153012.13,0
2157,15762138,Hu,608,France,Male,42.0,5,0.0,2,1.0,0.0,178504.29,0
5472,15623202,Maslov,704,Germany,Female,39.0,10,102556.18,2,1.0,0.0,171971.25,1
9055,15617476,Manfrin,546,France,Female,30.0,5,0.0,2,0.0,1.0,198543.09,0
957,15631681,Jibunoh,807,Spain,Female,43.0,0,0.0,2,0.0,1.0,85523.24,0
2950,15764195,Newsom,519,Spain,Male,39.0,4,111900.14,1,1.0,1.0,97577.17,0
3858,15805025,Oster,636,France,Female,45.0,7,139859.23,1,1.0,1.0,108402.54,0
4687,15607314,Chiefo,536,Spain,Male,53.0,2,143923.96,1,1.0,0.0,2019.78,1
2694,15627697,Alekseyeva,662,France,Male,34.0,2,0.0,2,0.0,1.0,21497.27,0
3969,15595657,Hannam,649,Germany,Male,40.0,4,95001.33,1,0.0,1.0,123202.99,0
1942,15645956,Jideofor,452,Spain,Male,44.0,3,88915.85,1,1.0,0.0,69697.74,0
8934,15631162,Bergamaschi,631,France,Male,32.0,10,0.0,2,0.0,1.0,196342.66,0
5723,15700650,Cousens,681,France,Male,34.0,3,0.0,2,0.0,0.0,55816.2,0
4777,15677123,Aksyonova,767,Spain,Male,37.0,7,0.0,2,1.0,1.0,24734.25,0
4507,15635177,Williamson,597,Spain,Female,66.0,3,0.0,1,1.0,1.0,70532.53,0
5173,15813095,Nwebube,553,France,Male,37.0,2,0.0,2,1.0,0.0,33877.29,0
6333,15793046,Holden,619,France,Female,35.0,4,90413.12,1,1.0,1.0,20555.21,0
8281,15745716,McGregor,706,Spain,Male,53.0,7,0.0,2,0.0,1.0,117939.17,0
8321,15602354,Ginikanwa,564,Germany,Male,33.0,3,109341.87,1,1.0,0.0,75632.78,0
3256,15671387,Fetherstonhaugh,507,France,Female,29.0,4,89349.47,2,0.0,0.0,180626.68,0
6228,15636016,Wreford,588,France,Female,34.0,3,120777.88,1,1.0,1.0,131729.52,0
7538,15773776,Ho,655,France,Female,38.0,6,0.0,1,1.0,1.0,188639.28,0
1185,15755649,Winter-Irving,584,Germany,Male,47.0,7,130538.77,1,1.0,0.0,92915.84,0
769,15724296,Kerr,684,Spain,Male,41.0,2,119782.72,2,0.0,0.0,120284.67,0
4103,15772030,Coupp,662,Spain,Male,33.0,3,0.0,2,0.0,1.0,68064.83,0
9579,15810891,Lorenzo,662,France,Male,34.0,2,117731.79,2,0.0,1.0,55120.79,0
1506,15798975,Doherty,606,Germany,Male,48.0,4,132403.56,1,0.0,0.0,36091.91,1
9828,15807312,Hsia,602,Spain,Male,33.0,5,0.0,2,0.0,1.0,64038.34,0
5067,15702631,Tang,567,France,Female,26.0,2,0.0,2,1.0,1.0,78651.55,0
2220,15610056,Dufresne,631,Germany,Female,34.0,6,125227.82,2,0.0,1.0,128247.03,0
3023,15678168,Gibson,648,Spain,Female,27.0,7,0.0,2,1.0,1.0,163060.43,0
4565,15669204,Grant,650,Germany,Male,23.0,4,93911.3,2,1.0,0.0,69055.45,0
7555,15569917,Obijiaku,706,Spain,Male,30.0,6,87609.68,2,0.0,0.0,137674.55,1
2607,15715707,Light,657,France,Male,32.0,3,118829.03,2,1.0,1.0,73127.61,0
1095,15621687,Mackay,813,France,Male,34.0,0,0.0,2,1.0,0.0,43169.15,0
3135,15660541,Olisanugo,694,France,Male,34.0,5,127900.03,1,1.0,0.0,101737.8,0
3648,15624775,Onyeoruru,729,France,Male,67.0,2,94203.8,1,0.0,1.0,102391.06,0
3387,15582016,Fiorentini,766,Spain,Male,41.0,6,99208.46,2,1.0,0.0,62402.38,0
4340,15605293,McKay,559,France,Female,43.0,1,0.0,2,1.0,1.0,196645.87,0
5191,15579548,Nicholson,735,Spain,Male,36.0,5,0.0,2,1.0,0.0,105152.17,0
770,15685329,McKenzie,531,France,Female,63.0,1,114715.71,1,0.0,1.0,24506.95,1
8830,15769955,Onuora,683,France,Female,40.0,1,0.0,2,0.0,0.0,75762.0,0
2127,15735719,Babbage,790,France,Female,40.0,9,0.0,2,1.0,1.0,70607.1,0
5079,15732672,Stewart,743,Spain,Male,35.0,6,79388.33,1,1.0,1.0,193360.69,0
9330,15572073,Yao,663,Spain,Male,35.0,5,0.0,2,1.0,1.0,62634.94,0
7377,15765093,Coates,704,France,Male,23.0,6,166594.78,1,1.0,1.0,155823.2,0
7888,15745433,Conti,716,Germany,Female,30.0,2,205770.78,2,0.0,0.0,65464.66,0
7208,15570990,Begley,520,Spain,Female,30.0,4,145222.99,2,0.0,0.0,145160.96,0
4856,15671148,Barry,490,Germany,Male,33.0,5,96341.0,2,0.0,0.0,108313.34,0
7164,15649379,Somayina,850,France,Female,46.0,3,0.0,2,1.0,1.0,187980.21,0
4082,15762821,Udinese,721,Spain,Male,33.0,5,0.0,2,0.0,1.0,117626.9,0
1161,15719348,Tsao,513,France,Male,35.0,8,0.0,1,1.0,0.0,76640.29,1
2821,15813916,Kudryashova,622,France,Female,31.0,1,89688.94,1,1.0,1.0,152305.47,0
3289,15807837,Mazzanti,640,France,Female,30.0,6,107499.7,1,1.0,1.0,187632.22,0
4720,15583580,Chiawuotu,566,Germany,Female,35.0,1,123042.0,1,1.0,0.0,66245.44,1
515,15682048,Pisano,605,France,Female,51.0,3,136188.78,1,1.0,1.0,67110.59,1
6221,15716926,Macleod,807,France,Male,33.0,10,101952.97,2,1.0,0.0,178153.65,0
4494,15624437,Johnson,825,Spain,Female,32.0,1,0.0,2,1.0,1.0,42935.15,0
3917,15620276,Palermo,539,Spain,Male,36.0,6,0.0,3,1.0,1.0,118959.64,0
101,15808582,Fu,665,France,Female,40.0,6,0.0,1,1.0,1.0,161848.03,0
5423,15729117,Trevisano,607,France,Female,31.0,1,102523.88,1,1.0,1.0,166792.71,0
6755,15688085,Warner,627,Spain,Female,28.0,3,157597.61,1,0.0,1.0,34097.22,0
8956,15641319,Afanasyeva,518,Spain,Male,50.0,4,0.0,1,0.0,0.0,107112.25,1
124,15760085,Calabresi,684,Germany,Female,48.0,10,126384.42,1,1.0,1.0,198129.36,0
6552,15651740,Napolitani,525,Spain,Female,30.0,5,0.0,2,0.0,1.0,149195.44,0
3375,15772573,Simpson,735,Spain,Male,55.0,2,103176.62,1,0.0,1.0,163516.16,0
38,15729599,Lorenzo,804,Spain,Male,33.0,7,76548.6,1,0.0,1.0,98453.45,0
9299,15648047,Williamson,742,Germany,Male,27.0,5,190125.43,2,0.0,0.0,21793.59,0
6652,15803941,Seleznev,600,France,Male,46.0,10,95502.21,1,0.0,0.0,19842.18,0
1518,15812071,Endrizzi,744,France,Male,54.0,6,93806.31,2,0.0,1.0,140068.77,0
1611,15758726,Chiemeka,588,France,Female,24.0,0,0.0,2,1.0,1.0,140586.08,0
8814,15770375,Fanucci,850,Germany,Female,26.0,8,123126.29,1,1.0,0.0,74425.41,0
6880,15772618,Tyler,665,France,Male,25.0,7,90920.75,1,0.0,1.0,112256.57,0
6654,15666559,Gould,608,Germany,Male,23.0,8,197715.93,2,1.0,1.0,116124.28,0
7930,15598892,Bradshaw,828,France,Male,30.0,4,73070.18,2,0.0,0.0,161671.15,0
6294,15783083,Shubin,534,France,Male,27.0,9,0.0,2,1.0,0.0,161344.13,0
8498,15649359,Somayina,587,France,Male,36.0,1,0.0,2,0.0,1.0,17135.6,0
6747,15768682,Amies,640,Spain,Male,39.0,3,0.0,1,1.0,1.0,105997.25,0
9723,15696588,Lung,679,France,Female,36.0,3,0.0,2,1.0,1.0,2243.41,0
1573,15725141,Whiddon,716,France,Female,44.0,3,109528.28,1,1.0,0.0,27341.63,1
36,15794171,Lombardo,475,France,Female,45.0,0,134264.04,1,1.0,0.0,27822.99,1
7993,15614137,MacDonald,685,France,Female,40.0,7,0.0,2,1.0,0.0,103898.59,0
8479,15643048,Mueller,639,France,Male,66.0,0,0.0,2,0.0,1.0,42240.54,0
34,15659428,Maggard,520,Spain,Female,42.0,6,0.0,2,1.0,1.0,34410.55,0
7886,15632344,Jones,792,France,Female,42.0,0,99045.93,2,1.0,0.0,47160.01,0
5870,15734461,Brooks,562,Germany,Male,31.0,2,112708.2,1,0.0,1.0,186370.3,0
740,15705639,Onyemauchechukwu,692,France,Female,28.0,8,95059.02,2,1.0,0.0,44420.18,0
9580,15640407,Chidiegwu,821,Germany,Male,45.0,0,135827.33,2,1.0,1.0,131778.58,0
111,15803526,Eremenko,685,Germany,Male,30.0,3,90536.81,1,0.0,1.0,63082.88,0
5947,15683118,Rechner,590,France,Male,32.0,9,0.0,2,1.0,0.0,138889.15,0
7803,15717962,Ch'iu,773,Spain,Male,63.0,9,111179.83,1,1.0,1.0,93091.02,0
6527,15700946,Kolesnikova,574,France,Female,34.0,7,152992.91,1,1.0,1.0,134691.2,0
8205,15570141,P'eng,724,France,Female,34.0,3,132352.69,1,1.0,0.0,80320.3,0
998,15608114,Manfrin,587,Spain,Male,62.0,7,121286.27,1,0.0,1.0,6776.92,0
1458,15590320,Shelton,850,France,Male,66.0,4,0.0,2,0.0,1.0,64350.8,0
5376,15705352,Yang,686,Spain,Male,38.0,7,111484.88,1,1.0,1.0,76076.2,0
7914,15649450,Repina,805,Germany,Male,24.0,6,143221.35,2,1.0,0.0,186035.72,0
365,15676715,Madukaego,640,France,Male,68.0,9,0.0,2,1.0,1.0,199493.38,0
309,15773972,Balashov,614,France,Male,50.0,4,137104.47,1,1.0,0.0,127166.49,1
3342,15640866,Peng,718,France,Female,29.0,3,0.0,1,0.0,1.0,134462.29,0
2522,15739068,Nwoye,638,Germany,Male,25.0,4,148045.45,2,1.0,1.0,114722.42,0
6608,15598259,Gregory,673,Germany,Female,41.0,9,98612.1,1,1.0,0.0,151349.35,0
6465,15591512,Whittaker,564,Germany,Female,33.0,2,115761.51,1,0.0,1.0,112350.21,1
4000,15665062,Lucchese,696,France,Male,19.0,1,110928.51,1,1.0,1.0,2766.63,0
1902,15781034,Mason,796,Spain,Male,67.0,5,0.0,2,0.0,1.0,54871.02,0
5705,15661626,Algeranoff,732,Germany,Female,45.0,6,98792.4,1,1.0,0.0,81491.7,1
8623,15747772,Cunningham,706,Germany,Male,36.0,9,58571.18,2,1.0,0.0,40774.01,0
5809,15694556,Nkemakolam,684,France,Male,60.0,2,116563.58,1,1.0,0.0,120257.7,1
4206,15670103,Dickinson,565,France,Female,38.0,5,126645.13,1,1.0,1.0,168303.55,0
626,15604119,Alderete,850,Spain,Male,35.0,7,110349.82,1,0.0,0.0,126355.8,0
3960,15663164,Yudin,663,Germany,Male,49.0,7,116150.65,3,1.0,1.0,84358.71,1
4918,15681991,Walsh,542,France,Male,32.0,7,107871.72,1,1.0,0.0,125302.64,0
718,15804072,Chen,701,Spain,Female,42.0,5,0.0,2,0.0,0.0,24210.56,0
5945,15715709,Shih,696,Germany,Male,43.0,4,114091.38,1,0.0,1.0,159888.1,0
3602,15747208,Watt,608,France,Male,50.0,6,0.0,1,1.0,0.0,93568.77,1
4272,15707132,Yudin,465,France,Male,33.0,5,0.0,2,0.0,1.0,78698.09,0
5968,15797919,Ting,773,Spain,Male,37.0,2,103195.2,2,1.0,0.0,178268.36,0
2521,15751561,Meng,498,Germany,Male,61.0,7,102453.26,1,1.0,0.0,187247.56,1
4519,15642991,Tung,850,Spain,Female,29.0,7,0.0,2,1.0,0.0,23237.25,0
5037,15805429,Murray,699,Germany,Male,59.0,3,106819.65,1,0.0,1.0,163570.25,0
9610,15674833,Shao,741,France,Female,35.0,1,0.0,2,1.0,0.0,36557.55,0
975,15705620,Lu,730,France,Male,34.0,5,122453.37,2,1.0,0.0,138882.98,0
2899,15624510,Tien,696,France,Male,52.0,6,139781.06,1,1.0,0.0,27445.4,1
5637,15626679,Linger,584,France,Male,33.0,3,0.0,2,0.0,1.0,59103.13,0
1799,15610446,Chinedum,714,France,Female,51.0,4,88308.87,3,0.0,0.0,5862.53,1
264,15673693,Reppert,682,France,Female,26.0,0,110654.02,1,0.0,1.0,111879.21,0
1377,15587233,Donoghue,457,France,Male,41.0,8,73700.12,3,1.0,1.0,185750.02,1
3464,15791216,Mann,600,Germany,Male,43.0,8,133379.41,1,1.0,0.0,177378.66,1
492,15699005,Martin,710,France,Female,41.0,2,156067.05,1,1.0,1.0,9983.88,0
9690,15728005,Urban,698,France,Female,57.0,9,111359.55,2,1.0,0.0,105715.01,0
523,15595766,Watts,527,Spain,Male,37.0,5,93722.73,2,1.0,1.0,139093.73,0
5389,15669664,Thompson,574,Germany,Male,54.0,1,99774.5,1,0.0,0.0,4896.11,1
316,15581539,Atkinson,474,Spain,Male,37.0,3,0.0,2,0.0,0.0,57175.32,0
8339,15792453,More,602,Spain,Female,42.0,1,138912.17,1,1.0,1.0,139494.75,0
4797,15765457,Fowler,719,Spain,Male,35.0,1,100829.94,1,1.0,1.0,165008.97,0
8692,15632439,Pinto,698,France,Female,39.0,4,0.0,2,0.0,1.0,47455.82,0
1360,15704954,Suffolk,431,France,Male,37.0,0,120764.08,1,1.0,1.0,117023.08,0
3250,15591279,Nwagugheuzo,734,France,Male,37.0,3,80387.81,1,0.0,1.0,77272.62,0
9004,15792720,Martinez,676,France,Male,33.0,6,171490.78,1,0.0,0.0,79099.64,0
1655,15667134,Cisneros,446,France,Male,32.0,8,0.0,2,0.0,0.0,133292.94,0
4894,15656263,Teng,764,Spain,Male,29.0,5,0.0,2,1.0,0.0,65868.28,0
5345,15566269,Chialuka,787,France,Male,25.0,5,0.0,2,1.0,0.0,47307.9,0
2579,15704629,Wright,582,France,Female,32.0,1,116409.55,1,0.0,1.0,152790.92,0
2729,15770420,Dillon,749,Germany,Male,46.0,10,78136.36,2,1.0,1.0,73470.98,0
7506,15660528,Niu,659,Spain,Male,27.0,4,0.0,2,1.0,0.0,99341.87,0
7794,15798885,Burns,585,France,Male,56.0,4,138227.19,2,1.0,1.0,55287.84,0
7820,15600792,Swayne,613,Spain,Male,29.0,0,0.0,2,0.0,1.0,133897.32,0
1946,15607347,Olisaemeka,734,France,Male,22.0,5,130056.23,1,0.0,0.0,121894.31,1
4441,15760121,Maynard,712,France,Male,32.0,9,100606.02,1,1.0,0.0,165693.06,0
9836,15616172,Ubanwa,838,France,Male,31.0,2,0.0,2,1.0,0.0,8222.96,0
8899,15760427,Cameron,850,France,Male,40.0,6,124788.18,1,1.0,0.0,65612.12,0
6225,15616122,Nwokike,777,France,Male,39.0,8,0.0,2,1.0,1.0,18613.52,0
8153,15725772,Ch'in,654,Spain,Female,36.0,2,0.0,2,1.0,1.0,146652.11,0
963,15753831,Cox,642,Spain,Male,32.0,7,100433.8,1,1.0,1.0,39768.59,0
421,15810418,T'ang,756,Germany,Female,60.0,3,115924.89,1,1.0,0.0,93524.19,1
8923,15624703,Okonkwo,550,Germany,Male,35.0,9,129847.75,2,1.0,0.0,197325.4,0
6728,15610416,Christie,745,France,Female,36.0,9,0.0,1,1.0,0.0,19605.18,1
3792,15795151,Hartzler,705,France,Female,38.0,3,123894.43,1,1.0,0.0,21177.1,0
4076,15761600,White,713,France,Male,43.0,5,86394.14,1,1.0,1.0,130001.13,0
1116,15626608,Howarde,479,Spain,Male,48.0,5,87070.23,1,0.0,1.0,85646.41,0
5383,15589296,Brown,724,France,Female,40.0,6,110054.45,1,1.0,1.0,86950.72,0
9160,15747762,Chigozie,609,France,Male,32.0,7,118520.41,1,0.0,0.0,3815.48,0
4085,15750458,Hawkins,693,France,Female,39.0,4,0.0,2,0.0,1.0,142331.39,0
7349,15813363,Woods,448,Spain,Male,25.0,2,0.0,2,0.0,0.0,95215.73,0
5174,15705281,Burt,800,Spain,Male,38.0,9,0.0,1,1.0,0.0,78744.39,0
85,15738751,Beit,493,France,Female,46.0,4,0.0,2,1.0,0.0,1907.66,0
2394,15657342,Dawson,850,Germany,Male,28.0,4,147972.19,1,1.0,0.0,60708.72,1
7748,15628308,Akubundu,850,France,Female,24.0,6,0.0,2,1.0,1.0,13159.9,0
2363,15791053,Lucciano,709,Germany,Male,45.0,4,122917.71,1,1.0,1.0,11.58,1
1282,15779182,Chia,790,Spain,Male,46.0,8,182364.53,1,0.0,0.0,139266.48,1
4577,15770984,Fanucci,697,Spain,Female,40.0,7,130334.35,2,0.0,1.0,116951.1,0
1665,15791991,Udinesi,773,France,Male,52.0,4,0.0,1,0.0,1.0,144113.42,0
3446,15784097,Gibson,660,Germany,Male,28.0,1,118402.25,2,1.0,0.0,14288.93,0
9452,15571586,Briggs,524,Spain,Male,29.0,3,159035.45,1,1.0,0.0,2705.31,1
97,15738721,Graham,773,Spain,Male,41.0,9,102827.44,1,0.0,1.0,64595.25,0
8966,15811032,Gambrell,477,Germany,Female,58.0,8,145984.92,1,1.0,1.0,24564.7,0
6831,15669262,Maslov,765,France,Male,43.0,9,157960.49,2,0.0,0.0,136602.8,0
8108,15795936,Lung,560,France,Male,50.0,3,0.0,2,1.0,0.0,84531.79,0
5361,15661349,Perkins,633,France,Male,35.0,10,0.0,2,1.0,0.0,65675.47,0
2630,15711789,Davey,768,Spain,Female,42.0,3,0.0,1,0.0,0.0,161242.99,1
1229,15578515,Osinachi,659,France,Female,38.0,3,0.0,2,1.0,0.0,158553.1,0
5863,15656484,Woods,682,France,Male,40.0,4,0.0,2,1.0,1.0,140745.91,0
2503,15782659,Mamelu,527,France,Male,32.0,0,0.0,1,1.0,0.0,109523.88,0
9433,15574142,Chuang,458,Germany,Female,28.0,2,171932.26,2,1.0,1.0,9578.24,0
2194,15764409,Goodman,613,France,Male,37.0,9,108286.5,1,1.0,1.0,114153.44,0
9895,15704795,Vagin,521,France,Female,77.0,6,0.0,2,1.0,1.0,49054.1,0
5462,15589563,Purdy,531,Spain,Male,31.0,2,118899.45,2,0.0,0.0,41409.36,0
5942,15791030,Edwards,612,France,Female,33.0,0,64900.32,2,1.0,0.0,102426.12,0
5140,15703728,Chieloka,700,Spain,Male,47.0,4,0.0,1,1.0,0.0,121798.52,1
3453,15722965,Yefimova,757,France,Male,57.0,3,89079.41,1,1.0,1.0,53179.21,1
3417,15565806,Toosey,532,France,Male,38.0,9,0.0,2,0.0,0.0,30583.95,0
1517,15701333,Blackburn,646,France,Female,37.0,7,96558.66,1,0.0,0.0,163427.18,0
8675,15719426,Cole,529,France,Male,67.0,8,103101.56,2,1.0,1.0,154002.02,1
1193,15589572,Otutodilichukwu,785,Spain,Female,61.0,4,129855.72,2,1.0,0.0,170214.82,1
9050,15584288,Hung,629,France,Female,33.0,6,0.0,2,1.0,1.0,59129.72,0
8404,15707219,Hopman,844,France,Female,28.0,4,0.0,2,0.0,1.0,123318.37,0
4021,15647453,Ifeajuna,721,France,Male,42.0,4,102936.72,1,0.0,0.0,1187.88,0
799,15570134,Padovano,683,France,Female,35.0,6,187530.66,2,1.0,1.0,37976.36,0
5271,15607230,Michel,588,Germany,Male,33.0,9,150186.22,2,1.0,1.0,65611.01,0
4745,15582849,McIntosh,757,France,Female,51.0,1,0.0,1,1.0,1.0,22835.13,1
1451,15676242,Artemova,632,Spain,Male,31.0,3,136556.44,1,1.0,0.0,82152.83,1
4518,15787051,Georg,750,Spain,Female,39.0,7,119565.92,1,1.0,0.0,87067.73,0
3429,15570360,Wan,641,France,Female,35.0,4,0.0,2,0.0,0.0,125986.18,0
6795,15694098,Jackson,575,France,Female,54.0,9,68332.96,1,1.0,1.0,144390.75,0
93,15809248,Cole,524,France,Female,36.0,10,0.0,2,1.0,0.0,109614.57,0
4384,15800784,Bruce,645,France,Male,42.0,4,98298.18,1,1.0,1.0,676.06,0
5667,15649616,Otutodilichukwu,636,Spain,Male,60.0,7,124447.73,1,1.0,1.0,141364.62,1
4134,15667602,Cheng,704,Spain,Male,33.0,3,0.0,2,1.0,0.0,73018.74,0
9222,15576216,Chienezie,655,Germany,Female,37.0,4,108862.76,1,1.0,0.0,79555.08,1
9199,15670266,Shih,499,France,Female,28.0,4,141792.61,1,1.0,1.0,22001.91,0
2237,15712849,Tung,632,Germany,Male,41.0,3,126550.7,1,0.0,0.0,177644.52,1
3007,15720943,Pirozzi,747,France,Female,45.0,1,114959.12,1,1.0,0.0,189362.39,1
7666,15730150,Otutodilichukwu,540,Spain,Male,37.0,0,120825.7,1,1.0,0.0,28257.89,0
