rownumber,customerid,surname,creditscore,geography,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
778,15628936,Archer,692,Spain,Male,28.0,9,118945.09,1,0.0,0.0,16064.25,1
8166,15813503,Pickering,606,Spain,Male,37.0,8,154712.58,2,1.0,0.0,89099.18,0
5153,15799631,Chase,585,Spain,Male,36.0,10,0.0,2,1.0,1.0,180318.6,0
3789,15707110,Endrizzi,660,Germany,Male,28.0,2,170890.05,2,1.0,0.0,41758.9,0
1782,15771636,Marshall,793,Spain,Female,36.0,0,0.0,1,0.0,0.0,148993.47,0
6860,15811927,Marcelo,733,France,Female,38.0,3,157658.36,1,0.0,0.0,19658.43,0
6786,15640266,Windsor,621,Spain,Male,41.0,5,104631.67,1,1.0,1.0,95551.22,0
4963,15665088,Gordon,531,France,Female,42.0,2,0.0,2,0.0,1.0,90537.47,0
2595,15787318,Holmwood,537,Germany,Female,47.0,6,103163.35,1,1.0,0.0,16259.64,1
1544,15747677,Gordon,656,Spain,Male,69.0,6,163975.09,1,1.0,1.0,36108.5,0
2369,15769312,Forbes,557,Spain,Male,48.0,10,0.0,2,1.0,1.0,185094.48,0
5366,15774104,Chukwualuka,539,Spain,Male,39.0,2,0.0,2,1.0,1.0,48189.94,0
8358,15603035,Vincent,651,France,Male,34.0,3,0.0,2,1.0,1.0,105599.65,0
3798,15669887,Lambert,839,France,Female,51.0,3,0.0,1,1.0,1.0,69101.23,1
4363,15618695,Ts'ui,571,Spain,Female,22.0,3,108117.1,1,0.0,1.0,53328.7,0
1907,15608387,Fu,786,France,Female,29.0,4,0.0,2,1.0,0.0,103372.79,0
4393,15757140,Genovese,787,France,Male,51.0,0,58137.08,1,0.0,1.0,142538.31,0
5877,15585379,Humphries,704,France,Male,39.0,2,111525.02,1,1.0,0.0,199484.96,0
3605,15755798,Feng,610,France,Male,33.0,4,111582.11,1,0.0,0.0,113943.17,0
4955,15677249,Somadina,731,Spain,Male,42.0,9,101043.63,1,1.0,1.0,192175.52,0
5093,15596303,White,688,France,Female,39.0,0,0.0,2,1.0,0.0,53222.15,1
6027,15718843,Maslova,769,Spain,Male,41.0,1,72509.91,1,1.0,0.0,25723.73,0
3244,15716781,Dolgorukova,815,France,Male,24.0,7,171922.72,1,0.0,1.0,178028.96,0
7688,15776494,Siciliano,754,France,Male,61.0,5,146622.35,1,1.0,1.0,41815.22,1
8494,15727619,Lock,753,Germany,Female,46.0,9,113909.69,3,1.0,0.0,92320.37,1
6193,15731781,Onyemachukwu,551,France,Male,43.0,7,0.0,2,1.0,0.0,178393.68,0
880,15697497,She,518,France,Female,45.0,9,105525.65,2,1.0,1.0,73418.29,0
4089,15788536,Armit,755,Germany,Male,40.0,2,137430.82,2,0.0,0.0,176768.59,0
6987,15702377,Knorr,627,Spain,Male,48.0,1,132759.8,1,1.0,0.0,78899.22,0
6048,15790247,Sims,536,Spain,Male,40.0,9,0.0,2,1.0,1.0,11959.03,0
3536,15626882,Stobie,662,Spain,Male,37.0,5,94901.09,1,1.0,1.0,48233.75,0
3496,15787161,Pisani,591,Germany,Male,46.0,4,129269.27,1,1.0,0.0,163504.33,0
2897,15606836,Lombardo,782,France,Female,33.0,2,94493.03,1,0.0,1.0,101866.39,0
430,15806467,Boyle,568,Germany,Male,40.0,1,99282.63,1,0.0,0.0,134600.94,1
1919,15744105,Kodilinyechukwu,768,France,Female,28.0,3,109118.05,2,0.0,1.0,50911.41,0
7651,15810716,Kerr,750,Germany,Male,42.0,8,151836.36,2,1.0,0.0,68695.38,0
680,15668886,Blakey,684,Spain,Female,38.0,3,0.0,2,1.0,0.0,44255.65,0
6703,15792668,Hamilton,661,Germany,Male,37.0,7,109908.06,2,1.0,0.0,115037.67,1
2004,15799350,Mao,632,France,Male,41.0,0,106134.46,1,0.0,1.0,105570.39,0
2600,15704844,Hsiung,550,Spain,Male,62.0,7,80927.56,1,0.0,1.0,64490.67,0
7291,15793825,Ikechukwu,536,France,Male,39.0,4,0.0,2,1.0,0.0,27150.35,0
5075,15672397,Smith,598,France,Male,38.0,0,125487.89,1,0.0,0.0,158111.71,0
2572,15652527,Champion,680,France,Male,44.0,7,108724.98,1,0.0,1.0,72330.46,0
7110,15688210,Sims,670,France,Female,39.0,8,101928.51,1,0.0,0.0,89205.54,0
2903,15804002,Kovalev,691,France,Female,33.0,1,128306.83,1,1.0,1.0,113580.79,0
5090,15631882,Yeh,688,Germany,Male,45.0,9,103399.87,1,0.0,0.0,129870.93,0
1609,15801466,Gray,574,France,Female,39.0,2,122524.61,2,1.0,0.0,88463.63,0
7342,15815095,Burfitt,850,Spain,Male,54.0,7,108185.81,2,0.0,0.0,24093.4,1
4890,15693205,Peng,691,Germany,Female,41.0,8,109153.96,3,1.0,1.0,148848.76,1
1584,15730394,Crowther,709,France,Female,43.0,8,0.0,2,0.0,0.0,168035.62,1
9151,15602030,Ramirez,717,France,Male,28.0,4,128206.79,1,1.0,1.0,54272.12,0
8491,15585985,Wang,746,France,Male,48.0,5,165282.42,1,1.0,0.0,153786.46,1
2797,15770719,Duncan,697,France,Female,39.0,6,151553.19,1,1.0,1.0,44946.29,0
1164,15600997,Demuth,747,Germany,Female,32.0,5,67495.04,2,0.0,1.0,77370.37,0
9496,15763460,Yao,680,France,Male,33.0,10,183768.47,1,1.0,0.0,164119.35,0
9898,15810563,Ho,678,Spain,Female,61.0,8,0.0,2,1.0,1.0,159938.82,0
6354,15676353,Etheridge,598,France,Male,35.0,8,114212.6,1,1.0,1.0,74322.85,0
4166,15725478,McClemans,775,France,Male,60.0,7,0.0,2,1.0,1.0,111558.7,0
57,15630053,Tsao,656,France,Male,45.0,5,127864.4,1,1.0,0.0,87107.57,0
4198,15707674,Marino,515,France,Female,58.0,2,131852.81,1,1.0,0.0,81436.68,1
73,15812518,Palermo,657,Spain,Female,37.0,0,163607.18,1,0.0,1.0,44203.55,0
6773,15652700,Ritchie,539,France,Male,39.0,6,0.0,2,1.0,1.0,86767.48,0
1984,15587913,Palerma,748,Spain,Female,40.0,4,0.0,2,1.0,0.0,132368.47,0
43,15687946,Osborne,556,France,Female,61.0,2,117419.35,1,1.0,1.0,94153.83,0
7647,15741633,Fuller,566,Spain,Male,32.0,10,147511.26,1,1.0,1.0,159891.03,0
3942,15603170,Kang,654,France,Male,32.0,9,121455.65,1,1.0,0.0,190068.53,1
8256,15708139,Brown,575,France,Female,40.0,1,139532.34,1,1.0,0.0,181294.39,0
1981,15775880,McElyea,554,France,Female,30.0,9,0.0,2,1.0,1.0,40320.3,0
2679,15767793,Hsu,819,France,Female,38.0,10,0.0,2,1.0,0.0,30498.7,0
4351,15754072,Dennis,840,Spain,Female,36.0,6,0.0,2,1.0,0.0,141364.27,0
9695,15659710,Lascelles,581,France,Male,25.0,5,77886.53,2,1.0,0.0,150319.49,0
6577,15808905,Levan,823,France,Male,37.0,5,164858.18,1,1.0,1.0,173516.71,0
8784,15617052,Watson,782,France,Male,34.0,9,0.0,1,1.0,0.0,183021.06,1
4175,15810593,Forbes,568,France,Male,51.0,4,0.0,3,1.0,1.0,66586.56,0
9692,15754599,K'ung,765,France,Male,42.0,4,123311.39,2,1.0,1.0,82868.34,0
6183,15723786,Morris,709,France,Female,37.0,9,0.0,2,1.0,0.0,16733.59,0
5788,15634180,Holden,729,Germany,Male,26.0,4,97268.1,2,1.0,0.0,39356.38,0
2542,15679770,Smith,611,France,Female,61.0,3,131583.59,4,0.0,1.0,66238.23,1
5231,15576641,Crawford,733,Germany,Male,40.0,5,125725.02,2,1.0,1.0,50783.1,0
1594,15741728,Atkins,591,Spain,Male,36.0,7,135216.8,1,1.0,1.0,122022.89,0
7596,15569595,Walker,678,France,Female,50.0,6,0.0,1,1.0,0.0,8199.5,0
6846,15734085,Crocker,465,Germany,Male,24.0,5,117154.9,1,1.0,1.0,127744.02,0
9672,15636061,Pope,649,Germany,Male,78.0,4,68345.86,2,1.0,1.0,142566.75,0
1206,15724307,Mitchell,780,France,Male,76.0,10,121313.88,1,0.0,1.0,64872.33,0
8469,15672983,Fernando,678,Spain,Female,27.0,5,87099.85,2,1.0,0.0,149550.95,0
1370,15722902,Chizuoke,652,Germany,Male,50.0,8,125437.64,1,1.0,1.0,17160.94,1
7426,15640521,Chidumaga,552,Germany,Male,33.0,3,144962.74,1,1.0,0.0,58844.84,1
9364,15749114,Bailey,634,Spain,Male,35.0,3,0.0,2,1.0,1.0,19515.48,0
8357,15792004,Heath,731,Spain,Female,26.0,3,0.0,2,1.0,0.0,37697.29,0
4540,15574206,Shillito,718,France,Female,37.0,7,0.0,2,1.0,1.0,55100.09,0
484,15578186,Pirozzi,486,Germany,Male,37.0,9,115217.99,2,1.0,0.0,144995.33,0
8776,15812720,Hooker,807,Germany,Male,37.0,10,130110.45,2,0.0,1.0,172097.95,0
8026,15571873,Sung,655,France,Male,24.0,9,107065.31,1,1.0,1.0,51959.82,0
2575,15688691,Lei,665,Germany,Female,51.0,9,110610.41,2,0.0,1.0,1112.76,1
9951,15638494,Salinas,625,Germany,Female,39.0,10,129845.26,1,1.0,1.0,96444.88,0
4735,15591740,Fletcher,590,France,Female,54.0,4,0.0,2,1.0,1.0,93820.49,1
6844,15611171,Fowler,740,France,Male,33.0,1,129574.98,1,1.0,1.0,123300.38,0
6569,15776725,Kerr,724,Germany,Male,54.0,8,172192.49,1,1.0,1.0,136902.01,0
7008,15663942,Hsiung,639,France,Female,38.0,5,0.0,2,0.0,0.0,93716.38,0
4113,15763107,Little,700,France,Female,30.0,9,0.0,1,1.0,1.0,174971.64,0
7984,15628272,Singh,774,France,Female,36.0,9,114997.42,1,1.0,0.0,75304.09,0
1988,15758606,Yamamoto,738,France,Male,54.0,4,0.0,1,0.0,1.0,55725.04,1
3937,15761102,T'ao,707,Spain,Female,32.0,4,132835.56,1,0.0,0.0,136877.24,0
1355,15683403,Lombardi,611,Spain,Male,52.0,7,0.0,1,0.0,1.0,73585.18,1
3566,15598700,Hysell,676,Spain,Female,30.0,5,0.0,2,0.0,1.0,157888.5,0
5978,15631639,Uspensky,704,France,Female,40.0,6,95452.89,1,0.0,1.0,179964.55,0
6407,15637118,Burns,684,France,Male,33.0,4,140700.61,1,1.0,0.0,103557.93,0
923,15753337,Yeates,555,France,Male,51.0,5,0.0,3,1.0,0.0,189122.89,1
1859,15780746,Tyndall,705,France,Male,61.0,4,0.0,2,1.0,1.0,191313.7,0
8892,15790489,Lo Duca,534,Spain,Male,34.0,5,170600.78,1,0.0,1.0,5240.53,0
5777,15793478,Li Fonti,593,Germany,Female,39.0,8,151391.68,1,1.0,0.0,27274.6,1
4839,15582335,Brown,556,France,Female,40.0,9,129860.37,1,0.0,0.0,17992.94,0
8109,15655232,Noble,437,Germany,Male,35.0,6,126803.34,2,1.0,1.0,161133.4,0
80,15803136,Postle,416,Germany,Female,41.0,10,122189.66,2,1.0,0.0,98301.61,0
3412,15815628,Moysey,711,France,Female,37.0,8,113899.92,1,0.0,0.0,80215.2,0
4560,15668248,Quinn,528,Germany,Female,62.0,7,133201.17,1,0.0,0.0,168507.68,1
3194,15725794,Winters,659,France,Female,49.0,1,0.0,1,1.0,0.0,116249.72,1
8247,15608726,Miracle,663,France,Male,24.0,7,0.0,2,1.0,1.0,166310.82,0
6055,15773013,Uvarov,633,France,Female,47.0,0,0.0,1,1.0,1.0,6342.84,1
347,15658935,Freeman,630,Germany,Female,34.0,9,106937.05,2,1.0,0.0,138275.01,0
161,15692132,Wilkinson,717,Spain,Female,22.0,6,101060.25,1,0.0,1.0,84699.56,0
6629,15584967,Chiganu,596,Spain,Male,57.0,6,0.0,2,1.0,1.0,72402.0,0
5646,15785373,Wong,717,Spain,Female,42.0,5,190305.78,1,1.0,0.0,99347.8,1
4561,15694518,Kodilinyechukwu,624,Spain,Female,36.0,0,0.0,2,1.0,0.0,111605.9,0
5559,15645355,Macleod,677,Germany,Male,34.0,3,126729.41,1,1.0,1.0,26106.39,1
5882,15567991,Obiuto,794,Spain,Male,31.0,0,144880.34,2,0.0,1.0,175643.44,0
910,15693814,Niu,806,Spain,Male,25.0,7,0.0,2,1.0,0.0,18461.9,0
215,15785542,Kornilova,572,Germany,Male,26.0,4,118287.01,2,0.0,0.0,60427.3,0
9514,15566378,Tillman,515,France,Male,48.0,5,129387.94,1,0.0,1.0,147955.91,1
7124,15682686,Chukwuemeka,722,France,Female,38.0,3,0.0,2,0.0,1.0,167984.72,0
6014,15609899,Obiora,548,Spain,Male,37.0,4,0.0,1,1.0,0.0,121763.68,0
7163,15780088,Porter,607,Spain,Male,34.0,9,132439.99,1,1.0,0.0,177747.72,0
315,15631868,Robertson,744,Spain,Male,36.0,2,153804.44,1,1.0,1.0,87213.33,0
5434,15641575,Anenechukwu,577,France,Male,37.0,2,127261.35,1,1.0,0.0,56185.05,0
7640,15665590,Moore,541,France,Male,46.0,6,0.0,2,1.0,1.0,83456.67,0
9087,15743545,Nworie,647,Spain,Female,29.0,2,0.0,2,1.0,0.0,179032.68,0
1708,15732832,Jideofor,707,France,Female,40.0,5,0.0,2,1.0,0.0,41052.82,0
6157,15637235,Knight,794,Spain,Male,33.0,8,0.0,2,0.0,0.0,91340.02,0
9637,15613048,Anderson,648,Germany,Female,40.0,5,139973.65,1,1.0,1.0,667.66,1
8810,15760568,Dalrymple,593,Germany,Female,38.0,5,142658.04,2,0.0,1.0,135337.11,0
7292,15611318,Kruglova,599,Spain,Male,33.0,4,51690.89,1,1.0,0.0,111622.76,1
7152,15608688,Andreyeva,442,France,Male,34.0,4,0.0,2,1.0,0.0,68343.08,0
6138,15720371,McLean,652,France,Female,51.0,3,0.0,1,1.0,0.0,173989.47,1
8883,15614643,Chifo,731,Spain,Female,39.0,2,0.0,2,1.0,0.0,136737.13,0
1578,15576714,Manna,687,Spain,Female,21.0,8,0.0,2,1.0,1.0,154767.34,0
9319,15611786,Tsui,668,Spain,Female,69.0,9,0.0,1,0.0,1.0,134483.07,0
8234,15589019,Morant,633,Spain,Female,33.0,4,92855.02,1,1.0,1.0,159813.18,0
4390,15756425,Barnes,660,France,Male,30.0,7,146301.31,1,0.0,0.0,96847.91,0
3629,15573319,Azubuike,493,Germany,Female,35.0,8,178317.6,1,0.0,0.0,197428.64,0
2930,15729054,Korovina,744,Germany,Male,32.0,4,96106.83,1,1.0,1.0,79812.77,0
4001,15600692,West,520,France,Male,38.0,5,0.0,2,1.0,0.0,163185.76,0
894,15772781,Ball,703,France,Female,51.0,3,0.0,3,1.0,1.0,77294.56,1
366,15613085,Ibrahimova,628,Spain,Female,33.0,3,0.0,1,1.0,1.0,188193.25,0
6936,15750396,McKissick,670,France,Male,33.0,1,0.0,2,1.0,1.0,86413.11,0
5004,15671610,Hooper,740,France,Male,36.0,7,0.0,1,1.0,1.0,13177.4,0
8230,15603550,Longo,588,Germany,Female,37.0,7,70258.88,2,1.0,0.0,139607.61,0
4454,15775756,Alexandrova,809,Germany,Male,33.0,8,148055.74,1,0.0,0.0,199203.21,0
3923,15614491,Lockyer,539,France,Male,39.0,3,139153.68,2,1.0,0.0,147662.33,0
3894,15664802,Chinweuba,543,France,Female,42.0,5,0.0,2,0.0,0.0,101905.34,0
5537,15795878,Anayochukwu,636,Spain,Male,45.0,3,0.0,2,1.0,1.0,159463.8,0
1045,15779059,Timms,670,France,Female,38.0,4,119624.54,2,1.0,1.0,110472.12,0
1119,15759381,Johnson,617,Spain,Male,61.0,7,91070.43,1,1.0,1.0,101839.77,0
6925,15799924,Sanchez,668,Spain,Male,43.0,1,147167.25,1,0.0,0.0,141679.73,0
6279,15793346,Ofodile,602,France,Female,72.0,3,0.0,2,1.0,1.0,171260.66,0
9968,15603794,Pugliesi,623,France,Male,48.0,5,118469.38,1,1.0,1.0,158590.25,0
8476,15574830,Townsley,633,Germany,Male,58.0,2,128137.42,2,1.0,0.0,147635.33,1
3598,15671630,McMillan,796,Germany,Female,40.0,1,99745.95,1,1.0,0.0,177524.19,0
1205,15650098,Baranova,630,France,Female,40.0,7,0.0,2,1.0,1.0,34453.17,0
745,15670755,Shaw,650,France,Male,60.0,8,0.0,2,1.0,1.0,102925.76,0
7057,15705918,Howarth,725,France,Male,31.0,8,0.0,2,1.0,1.0,59650.42,0
3520,15594878,Thompson,661,Spain,Female,41.0,5,28082.95,1,1.0,0.0,69586.27,1
8679,15633227,Kenechukwu,518,France,Female,28.0,9,85146.36,1,0.0,0.0,2803.89,0
7335,15759133,Vaguine,616,France,Male,18.0,6,0.0,2,1.0,1.0,27308.58,0
1625,15681758,Baddeley,525,Spain,Female,25.0,10,0.0,2,1.0,0.0,69361.95,0
3312,15608226,McMorran,513,Spain,Male,72.0,3,98903.06,1,1.0,1.0,81251.24,0
3986,15615091,Maitland,691,France,Male,24.0,6,0.0,2,1.0,1.0,92811.2,0
4671,15706200,Graham,637,Germany,Male,41.0,2,138014.4,2,1.0,0.0,140298.24,0
3752,15630106,Lo,496,Spain,Male,29.0,2,0.0,2,1.0,0.0,55389.59,0
5101,15582404,Miller,572,Spain,Female,26.0,5,0.0,2,1.0,0.0,119381.41,0
9568,15696733,McKenzie,724,France,Male,29.0,4,0.0,1,1.0,0.0,8982.75,0
952,15785899,Ch'en,789,Germany,Male,33.0,8,151607.56,1,1.0,0.0,4389.4,0
5651,15644882,Watson,616,Germany,Female,36.0,10,78249.53,1,1.0,0.0,136934.91,0
6797,15713094,Tai,651,France,Female,25.0,8,0.0,2,1.0,1.0,126761.2,0
3996,15633666,Efremov,701,Spain,Female,33.0,7,123870.07,1,1.0,0.0,97794.71,0
2720,15809178,Pan,569,Germany,Female,42.0,9,146100.75,1,1.0,0.0,32574.01,1
9411,15734659,Sozonov,640,Germany,Female,46.0,5,107978.4,2,1.0,0.0,155876.06,0
9144,15793197,Bailey,676,France,Female,34.0,8,100359.54,1,0.0,0.0,46038.28,0
8048,15576111,Reagan,734,Germany,Male,33.0,5,121898.58,1,1.0,0.0,61829.89,0
2249,15783958,Bates,539,Spain,Female,37.0,1,130922.81,2,0.0,0.0,2186.83,0
7875,15732791,Davide,641,Germany,Male,32.0,5,122947.92,1,1.0,1.0,99154.86,0
7359,15797767,Ikedinachukwu,600,France,Female,49.0,6,0.0,1,0.0,1.0,148087.88,1
4114,15667085,Meng,667,France,Male,33.0,4,0.0,2,1.0,1.0,131834.75,0
3565,15803121,Chia,847,France,Male,51.0,5,97565.74,1,0.0,0.0,144184.06,1
4015,15597914,Evdokimov,641,Germany,Female,51.0,2,117306.69,4,1.0,1.0,26912.72,1
5222,15654067,Koch,584,Spain,Female,29.0,4,0.0,2,1.0,0.0,88866.92,0
8074,15601030,Patel,777,Germany,Female,34.0,5,96693.66,1,1.0,1.0,172618.52,0
4112,15705034,Peng,691,Spain,Male,40.0,1,0.0,2,1.0,1.0,145613.17,0
2546,15687130,Nkemjika,686,France,Female,43.0,0,0.0,1,1.0,1.0,170072.9,0
477,15798888,Pisano,605,Germany,Female,31.0,1,117992.59,1,1.0,1.0,183598.77,0
9578,15807120,Oluchukwu,841,Germany,Female,52.0,3,112383.03,1,1.0,0.0,85516.37,1
1528,15668058,Chinwendu,661,Germany,Male,35.0,8,124098.54,1,1.0,0.0,86678.48,0
5201,15641298,Corones,512,Germany,Male,42.0,9,93955.83,2,1.0,0.0,14828.54,0
2461,15726403,Glenny,660,Germany,Male,41.0,1,129901.21,1,1.0,0.0,26025.6,1
8400,15749365,Earle,543,France,Female,34.0,8,0.0,2,0.0,1.0,145601.8,0
4857,15721921,Woolnough,796,France,Male,44.0,8,165326.2,1,1.0,1.0,57205.55,0
6597,15654531,Tuan,477,France,Male,22.0,5,82559.42,2,0.0,0.0,163112.9,1
254,15694717,Ku,544,Germany,Male,37.0,2,79731.91,1,1.0,1.0,57558.95,0
2760,15575214,Ch'en,709,France,Male,37.0,7,0.0,1,1.0,0.0,159486.76,0
9846,15664035,Parsons,590,Spain,Female,38.0,9,0.0,2,1.0,1.0,148750.16,0
9402,15601857,Woodhouse,705,Germany,Female,46.0,4,115518.07,1,0.0,0.0,76544.9,1
3634,15629846,Sheehan,827,Germany,Female,47.0,8,143001.5,2,1.0,0.0,108977.5,0
4423,15787014,King,648,Germany,Female,28.0,8,90371.09,1,1.0,1.0,146851.73,0
1254,15699523,Chu,499,Germany,Female,55.0,4,126817.65,2,1.0,0.0,123269.71,0
8125,15733872,Marino,791,Germany,Female,33.0,10,130229.71,2,0.0,0.0,54019.93,1
2495,15671917,Wade,666,France,Male,46.0,5,123873.19,1,1.0,1.0,177844.06,0
6842,15793491,Cherkasova,714,Germany,Male,26.0,3,119545.48,2,1.0,0.0,65482.94,0
4061,15593250,Hsiao,640,France,Female,29.0,4,0.0,2,1.0,0.0,44904.26,0
4658,15736302,McKay,687,France,Male,48.0,4,0.0,2,1.0,1.0,170893.85,0
6543,15785831,Sinclair,591,France,Male,35.0,7,183027.25,1,1.0,1.0,56028.79,0
3640,15793049,Atkins,680,Germany,Female,48.0,8,115115.38,1,1.0,0.0,139558.6,1
3730,15697702,Lord,730,Spain,Male,29.0,2,0.0,2,1.0,0.0,14174.09,0
1683,15662758,Watson,620,France,Male,41.0,0,97925.11,1,1.0,0.0,85000.32,0
6512,15720636,McGregor,628,France,Female,50.0,4,143054.56,1,0.0,1.0,109608.81,1
2197,15791700,Ugochukwutubelum,773,Germany,Male,47.0,2,118079.47,4,1.0,1.0,143007.49,1
9261,15649618,Tomlinson,799,Germany,Female,39.0,7,167395.6,2,0.0,1.0,139537.43,0
8009,15587210,McCartney,591,Germany,Female,44.0,10,113581.98,1,1.0,0.0,1985.41,0
1046,15785980,Williford,588,Spain,Male,34.0,6,121132.26,2,1.0,0.0,86460.28,0
7659,15666297,Abramova,706,Spain,Female,53.0,3,0.0,3,0.0,0.0,88479.02,1
711,15722548,Fisher,540,France,Male,48.0,0,148116.48,1,0.0,0.0,116973.48,0
6401,15585907,Collier,676,Spain,Female,30.0,5,0.0,2,0.0,0.0,179066.58,0
2235,15713655,Calabrese,720,France,Female,38.0,10,0.0,2,1.0,1.0,56229.72,1
1490,15617705,Ozioma,609,France,Female,39.0,8,141675.23,1,0.0,1.0,175664.25,0
20,15568982,Hao,726,France,Female,24.0,6,0.0,2,1.0,1.0,54724.03,0
4227,15753215,Yashina,651,Spain,Female,36.0,8,0.0,2,1.0,0.0,91652.43,0
6812,15771222,Oguejiofor,779,France,Female,42.0,5,0.0,2,0.0,0.0,25951.91,0
674,15745621,Wertheim,640,Spain,Female,32.0,6,118879.35,2,1.0,1.0,19131.71,0
1234,15575410,Chidiegwu,667,Germany,Female,39.0,4,83765.35,2,1.0,0.0,118358.54,0
4243,15746553,Castles,526,Germany,Male,50.0,5,124233.24,1,0.0,1.0,159456.87,1
5363,15779985,Lo,750,Germany,Female,37.0,1,133199.71,2,1.0,1.0,27366.77,0
3488,15734044,Black,671,France,Female,31.0,7,41299.03,1,0.0,1.0,102681.32,0
8272,15815645,Akhtar,481,France,Male,37.0,8,152303.66,2,1.0,1.0,175082.2,0
6865,15797381,DeRose,593,Germany,Female,48.0,3,133903.12,2,1.0,1.0,85902.39,1
6822,15704209,Noble,802,France,Female,39.0,7,120145.96,2,0.0,1.0,59497.01,1
993,15724563,Hawkins,752,Germany,Female,42.0,3,65046.08,2,0.0,1.0,140139.28,0
1013,15655274,Bardin,548,France,Female,29.0,4,0.0,2,0.0,1.0,48673.18,0
8853,15752097,Chiazagomekpere,708,Spain,Male,38.0,8,99640.89,1,1.0,0.0,12429.22,0
6432,15683363,Goddard,540,Spain,Male,39.0,1,0.0,1,0.0,1.0,108419.41,0
5660,15638607,Nwabugwu,546,France,Female,52.0,2,0.0,1,1.0,0.0,137332.37,1
8878,15696371,Thomas,812,Spain,Female,24.0,1,92476.88,1,0.0,0.0,83247.14,0
7046,15648069,Onyemachukwu,850,France,Female,36.0,6,0.0,2,1.0,1.0,190194.95,0
5233,15684960,Yewen,559,France,Female,46.0,5,0.0,1,1.0,0.0,21006.1,1
8808,15669783,Simpson,586,France,Female,60.0,3,47020.65,2,0.0,1.0,63241.21,1
32,15706552,Odinakachukwu,533,France,Male,36.0,7,85311.7,1,0.0,1.0,156731.91,0
9860,15615430,Adams,678,Germany,Male,55.0,4,129646.91,1,1.0,1.0,184125.1,1
7255,15701081,Jarvis,785,France,Male,36.0,2,0.0,1,0.0,1.0,61811.1,0
